313	892	4.0	891013059
314	1	5.0	877886317
314	772	1.0	877888212
314	5	4.0	877889724
314	7	4.0	877886375
314	1032	4.0	877891603
314	11	5.0	877887837
314	781	3.0	877891937
314	1041	4.0	877888445
314	402	4.0	877888758
314	22	4.0	877889724
314	1048	4.0	877886221
314	280	3.0	877887034
314	155	5.0	877891575
314	283	4.0	877886483
314	796	2.0	877891518
314	284	3.0	877886706
314	1311	5.0	877889994
314	288	5.0	877885887
314	418	5.0	877888346
314	546	4.0	877886788
314	934	4.0	877887155
314	41	5.0	877887802
314	682	5.0	877885836
314	938	3.0	877886099
314	941	3.0	877889971
314	173	1.0	877889359
314	946	5.0	877888527
314	693	3.0	877891575
314	64	5.0	877888346
314	578	4.0	877887763
314	322	4.0	877886029
314	1220	5.0	877892293
314	72	2.0	877888996
314	585	2.0	877890381
314	845	5.0	877886483
314	722	1.0	877891089
314	597	4.0	877887065
314	220	4.0	877886279
314	739	5.0	877889861
314	997	1.0	877892214
314	743	1.0	877886443
314	111	4.0	877886641
314	756	3.0	877886641
314	628	5.0	877886606
314	1016	4.0	877886483
314	377	3.0	877890982
314	1276	4.0	877887179
314	126	2.0	877886971
314	1150	4.0	877887002
315	98	4.0	879821193
315	194	4.0	879820961
315	520	4.0	879799526
315	168	4.0	879821037
315	234	3.0	879821349
315	428	4.0	879821120
315	269	5.0	879799301
315	48	4.0	879799457
315	305	5.0	881017419
315	433	4.0	879821037
315	340	4.0	881017170
315	504	3.0	879821193
315	154	5.0	879821158
315	156	5.0	879821267
315	1084	4.0	879799423
315	318	5.0	879799422
315	31	3.0	879821300
316	98	5.0	880853743
316	357	4.0	880854049
316	9	4.0	880853774
316	531	5.0	880853704
316	83	4.0	880853992
316	180	4.0	880853654
316	633	4.0	880854472
316	730	4.0	880853775
316	283	5.0	880853599
316	187	2.0	880853548
316	988	1.0	880853152
316	318	5.0	880853516
316	223	4.0	880853849
316	127	2.0	880853548
316	191	5.0	880854539
317	355	4.0	891446783
317	326	3.0	891446438
317	264	4.0	891446843
317	879	3.0	891446575
317	351	3.0	891446819
318	768	2.0	884498022
318	193	3.0	884496367
318	898	4.0	884470237
318	194	5.0	884495590
318	69	5.0	884496572
318	70	5.0	884496368
318	137	4.0	884494652
318	842	2.0	884495742
318	396	1.0	884498684
318	142	4.0	884496219
318	15	5.0	884470944
318	401	3.0	884498292
318	722	4.0	884497546
318	660	3.0	884497207
318	25	5.0	884494757
318	795	2.0	884498766
318	540	4.0	884498141
318	476	4.0	884495164
318	94	4.0	884498210
318	864	2.0	884495032
318	865	2.0	884496099
318	866	4.0	884494976
318	357	4.0	884496069
318	869	3.0	884498461
318	750	4.0	884469971
318	238	3.0	884497359
318	49	3.0	884497257
318	631	4.0	884496855
318	56	3.0	884495561
318	121	1.0	884495052
318	58	4.0	884496243
318	315	5.0	884470294
318	381	1.0	884497516
318	509	5.0	884495817
319	689	3.0	881355802
319	346	3.0	889816026
319	332	4.0	876280289
319	333	4.0	875707746
319	751	3.0	889816136
320	129	4.0	884748661
320	769	3.0	884751288
320	385	4.0	884749327
320	1090	3.0	884751376
320	452	3.0	884751589
320	456	3.0	884748904
320	202	4.0	884750946
320	458	4.0	884748868
320	976	2.0	884749567
320	849	4.0	884749360
320	340	2.0	884748230
320	22	5.0	884749452
320	89	4.0	884749327
320	90	4.0	884751034
320	739	4.0	884750992
320	99	4.0	884751440
320	164	4.0	884751246
320	550	5.0	884749384
320	552	4.0	884751336
320	232	4.0	884749281
320	238	4.0	884751672
320	369	4.0	884749097
320	50	4.0	884749227
320	184	5.0	884749360
320	568	4.0	884749327
320	1081	4.0	884748997
320	185	4.0	884751141
320	570	4.0	884749384
320	123	4.0	884748750
320	892	3.0	884748299
320	62	4.0	884749306
321	193	3.0	879441178
321	194	3.0	879441225
321	1028	2.0	879441064
321	133	5.0	879440612
321	519	4.0	879441336
321	526	3.0	879440245
321	657	4.0	879440660
321	531	4.0	879440294
321	212	3.0	879440342
321	276	3.0	879438987
321	663	2.0	879439537
321	855	3.0	879439733
321	89	3.0	879440716
321	153	4.0	879440746
321	474	4.0	879438607
321	603	5.0	879438607
321	736	4.0	879439537
321	483	5.0	879439658
321	485	4.0	879439787
321	615	5.0	879440109
321	174	3.0	879441111
321	499	3.0	879440393
321	124	3.0	879438857
321	510	5.0	879440317
321	511	4.0	879440954
322	32	5.0	887314417
322	272	4.0	887313698
322	1	2.0	887314119
322	23	5.0	887314417
322	216	3.0	887313850
322	234	4.0	887313893
322	507	4.0	887314119
322	508	4.0	887314073
322	12	4.0	887313946
322	654	5.0	887314118
323	292	4.0	878738997
323	678	2.0	878738910
323	11	5.0	878739953
323	203	5.0	878739953
323	204	3.0	878739771
323	79	4.0	878739829
323	50	5.0	878739137
323	467	5.0	878740017
323	181	5.0	878739177
323	117	3.0	878739355
323	150	4.0	878739568
323	23	5.0	878739925
323	215	5.0	878739988
323	56	5.0	878739771
323	186	4.0	878739988
323	762	4.0	878739488
323	763	4.0	878739459
323	127	5.0	878739137
324	1	5.0	880575412
324	259	5.0	880575107
324	1094	5.0	880575715
324	458	4.0	880575619
324	332	3.0	880574766
324	749	3.0	880575277
324	14	5.0	880575531
324	846	5.0	880575715
324	879	4.0	880575234
324	754	5.0	880575045
324	50	5.0	880575618
324	310	4.0	880574827
324	286	5.0	880574766
325	1	2.0	891478665
325	197	4.0	891478199
325	271	3.0	891477759
325	143	1.0	891479017
325	16	1.0	891478981
325	154	3.0	891478480
325	28	3.0	891478796
325	542	2.0	891479962
325	286	4.0	891477597
325	483	5.0	891478079
325	548	3.0	891480086
325	484	5.0	891478643
325	357	4.0	891477957
325	168	3.0	891478796
325	1003	3.0	891480133
325	493	4.0	891477905
325	175	5.0	891478079
325	50	5.0	891478140
325	115	3.0	891478557
325	180	4.0	891478910
325	504	3.0	891477905
325	58	3.0	891478333
325	506	5.0	891478180
325	443	4.0	891478817
325	188	2.0	891478944
325	510	4.0	891478180
325	191	3.0	891478408
325	127	5.0	891478480
326	64	4.0	879875024
326	385	3.0	879876882
326	194	4.0	879874825
326	197	1.0	879875723
326	648	5.0	879875644
326	969	4.0	879875151
326	202	4.0	879875724
326	523	4.0	879875057
326	780	2.0	879877326
326	204	3.0	879874964
326	654	1.0	879875151
326	208	3.0	879875534
326	790	1.0	879877198
326	86	2.0	879875644
326	22	4.0	879874989
326	665	1.0	879876975
326	90	1.0	879877198
326	96	3.0	879875057
326	97	4.0	879874897
326	229	3.0	879876941
326	616	5.0	879875724
326	491	4.0	879876235
326	172	4.0	879875431
326	44	1.0	879875852
326	173	5.0	879874989
326	237	2.0	879875572
326	176	2.0	879876184
326	241	3.0	879875778
326	498	5.0	879875083
326	180	1.0	879875457
326	183	5.0	879875851
326	503	3.0	879876542
326	568	4.0	879876882
326	633	4.0	879875852
326	186	4.0	879877143
326	507	2.0	879875873
326	508	3.0	879875432
326	127	1.0	879875507
327	8	4.0	887819860
327	396	3.0	887819538
327	268	4.0	887737629
327	12	3.0	887744205
327	143	4.0	888251408
327	655	4.0	887745303
327	527	4.0	887745319
327	403	3.0	887820384
327	151	4.0	887745871
327	25	2.0	887746728
327	154	4.0	887747337
327	42	3.0	887746665
327	1067	4.0	887819538
327	172	4.0	887743986
327	300	2.0	887743541
327	173	4.0	887747337
327	558	4.0	887746196
327	559	2.0	887746328
327	1073	2.0	887744241
327	50	3.0	887745574
327	435	4.0	888251521
327	952	2.0	887819354
327	56	2.0	887745805
327	190	4.0	887832180
327	702	2.0	887819021
327	66	3.0	887819582
327	196	4.0	887745871
327	197	4.0	887744023
327	70	4.0	887819316
327	710	4.0	887747410
327	455	2.0	887819316
327	1097	4.0	887819860
327	202	4.0	887822400
327	203	3.0	887818540
327	588	4.0	887820761
327	589	3.0	887743936
327	333	2.0	887737493
327	79	3.0	887745661
327	464	4.0	887822785
327	209	4.0	887747939
327	338	1.0	887743815
327	466	3.0	887820171
327	85	2.0	887819507
327	86	4.0	887822433
327	474	3.0	887743986
327	732	1.0	887819316
327	476	2.0	887819538
327	478	4.0	887819860
327	95	3.0	887818596
327	230	4.0	887820448
327	233	3.0	887820385
327	234	5.0	887745840
327	108	3.0	887819614
327	111	4.0	887819462
327	1141	3.0	887822681
327	1017	2.0	887819316
327	508	2.0	887744064
328	385	3.0	885046027
328	518	2.0	885048198
328	649	3.0	885047417
328	399	2.0	885049405
328	912	3.0	893195852
328	273	3.0	885046134
328	403	3.0	885047281
328	915	3.0	893195665
328	148	3.0	885048638
328	661	5.0	885047373
328	405	4.0	885047018
328	540	3.0	885048730
328	157	5.0	885046344
328	162	4.0	885048004
328	546	3.0	885048861
328	291	4.0	885047865
328	549	4.0	885047556
328	294	3.0	885044733
328	679	2.0	885049460
328	553	3.0	885048235
328	554	3.0	885049790
328	431	2.0	885047822
328	690	3.0	885044418
328	435	4.0	885045844
328	182	2.0	885045678
328	54	3.0	885047194
328	823	3.0	885049024
328	315	4.0	885044782
328	443	4.0	885048235
328	192	4.0	885045805
328	449	3.0	885049607
328	323	3.0	885044940
328	72	3.0	885046686
328	200	4.0	885046420
328	715	2.0	885046853
328	332	3.0	885044782
328	589	4.0	885046244
328	726	4.0	885049112
328	343	3.0	885044452
328	983	3.0	885049234
328	984	3.0	885044940
328	1112	4.0	885049459
328	344	4.0	893195665
328	89	5.0	885046344
328	349	2.0	888641949
328	96	4.0	885046174
328	100	5.0	885046305
328	228	3.0	885046976
328	620	3.0	885048861
328	1518	3.0	885049503
328	1136	4.0	885047018
328	241	5.0	885047252
328	627	3.0	885048365
328	371	4.0	885046773
328	1401	2.0	885046537
328	383	3.0	885049880
329	705	3.0	891656347
329	326	3.0	891656639
329	198	4.0	891656268
329	7	3.0	891655961
329	39	2.0	891656391
329	199	4.0	891656347
329	12	4.0	891656178
329	591	2.0	891655812
329	79	4.0	891656391
329	272	5.0	891655191
329	248	3.0	891656640
329	282	3.0	891656300
329	892	2.0	891655614
330	193	5.0	876547004
330	385	5.0	876546378
330	132	5.0	876546498
330	969	5.0	876546409
330	202	5.0	876546948
330	651	5.0	876547311
330	845	5.0	876544432
330	15	5.0	876544366
330	208	5.0	876546409
330	465	5.0	876547250
330	275	5.0	876544366
330	468	5.0	876547608
330	148	4.0	876544781
330	405	5.0	876544872
330	277	4.0	876544690
330	153	5.0	876545970
330	28	5.0	876546526
330	989	5.0	876543930
330	94	4.0	876547426
330	98	5.0	876546033
330	866	5.0	876544998
330	293	3.0	876544311
330	422	4.0	876547853
330	105	4.0	876545150
330	237	4.0	876544690
330	496	5.0	876546172
330	118	5.0	876544582
330	185	4.0	876546236
330	58	5.0	876546132
330	763	5.0	876544337
331	1	1.0	877196567
331	514	3.0	877196173
331	868	4.0	877196567
331	7	4.0	877196633
331	1100	2.0	877196634
331	302	5.0	877196819
331	1199	1.0	877196634
331	304	5.0	877196820
331	178	3.0	877196173
331	694	4.0	877196702
331	475	3.0	877196173
331	124	4.0	877196174
331	511	5.0	877196633
331	735	4.0	877196444
332	64	5.0	888359944
332	450	5.0	888360508
332	770	3.0	888098170
332	265	4.0	888360370
332	77	4.0	888360343
332	271	4.0	887916217
332	1042	4.0	888360396
332	276	3.0	887938299
332	982	3.0	887938601
332	983	2.0	887938886
332	282	5.0	887916692
332	159	5.0	887939071
332	227	5.0	888360371
332	356	3.0	888360396
332	294	5.0	887916324
332	38	2.0	888360488
332	679	5.0	887939021
332	232	5.0	888098373
332	298	4.0	887916575
332	748	4.0	887916385
332	172	5.0	888098088
332	685	4.0	887938277
332	815	4.0	887938224
332	367	4.0	888360212
332	562	5.0	888098328
332	307	5.0	888098170
332	628	4.0	887938556
332	53	3.0	888360438
332	182	5.0	888098088
332	566	4.0	888360342
332	54	4.0	888360396
332	121	5.0	887916692
332	313	5.0	887916125
332	123	4.0	887916653
332	895	5.0	887916385
332	831	3.0	887938760
333	98	4.0	891045496
333	168	4.0	891045496
333	873	3.0	891045496
333	174	5.0	891045082
333	255	3.0	891045624
334	512	4.0	891547148
334	257	4.0	891544764
334	387	4.0	891548579
334	7	5.0	891544788
334	521	4.0	891548835
334	14	3.0	891544810
334	531	5.0	891545949
334	403	4.0	891547016
334	275	4.0	891544707
334	277	3.0	891544904
334	150	4.0	891628832
334	282	4.0	891544925
334	1051	4.0	891545347
334	1312	4.0	891628832
334	289	3.0	891544491
334	290	3.0	891544997
334	419	3.0	891546181
334	549	4.0	891547261
334	293	3.0	891544840
334	421	4.0	891547307
334	936	3.0	891544764
334	168	5.0	891546914
334	937	3.0	891544367
334	42	4.0	891545741
334	44	4.0	891548224
334	428	4.0	891547955
334	173	4.0	891628228
334	429	4.0	891546299
334	174	4.0	891546992
334	303	4.0	891544077
334	47	4.0	891547171
334	561	2.0	891549455
334	307	3.0	891544135
334	436	3.0	891548203
334	52	4.0	891548579
334	1207	2.0	891550121
334	316	4.0	891544407
334	319	3.0	891544233
334	449	3.0	891549539
334	196	4.0	891547128
334	77	3.0	891549247
334	461	3.0	891547744
334	846	3.0	891545318
334	462	4.0	891628832
334	209	3.0	891545821
334	83	4.0	891628832
334	1241	2.0	891545513
334	345	2.0	891544177
334	93	4.0	891545020
334	607	3.0	891546206
334	736	3.0	891548979
334	227	1.0	891547083
334	99	4.0	891548533
334	230	4.0	891548808
334	236	4.0	891544765
334	494	4.0	891547235
334	1263	4.0	891549926
334	882	3.0	891544135
334	115	5.0	891545768
334	116	4.0	891545044
334	1524	4.0	891547467
334	628	4.0	891544867
334	248	4.0	891544997
334	1016	3.0	891545185
334	761	2.0	891549718
334	505	4.0	891546405
334	124	5.0	891544680
335	322	4.0	891567125
335	355	3.0	891567053
335	342	2.0	891566976
335	328	3.0	891566903
336	577	1.0	877757396
336	710	4.0	877757700
336	1094	1.0	877757062
336	393	3.0	877756618
336	202	1.0	877757909
336	204	5.0	877757601
336	845	1.0	877758035
336	722	3.0	877757134
336	790	2.0	877758187
336	1048	4.0	877757134
336	154	5.0	877757637
336	475	4.0	877756934
336	732	3.0	877756356
336	1437	2.0	877756890
336	734	1.0	877757516
336	1057	4.0	877757373
336	1249	3.0	877756356
336	738	1.0	877757343
336	108	3.0	877757320
336	239	3.0	877758001
336	49	4.0	877758001
336	692	3.0	877757637
336	628	3.0	877760374
336	1079	1.0	877757094
336	765	4.0	877757516
336	63	2.0	877757268
337	50	5.0	875184413
337	371	4.0	875236191
337	742	5.0	875184353
337	250	3.0	875185219
337	235	3.0	875184717
337	380	4.0	875185319
337	222	5.0	875185319
338	708	5.0	879438627
338	133	4.0	879438143
338	168	3.0	879438225
338	170	5.0	879438301
338	269	4.0	879437523
338	654	5.0	879438143
338	211	4.0	879438092
338	275	5.0	879438063
338	213	5.0	879438250
338	310	3.0	879437522
338	604	4.0	879438326
338	382	5.0	879438762
338	478	3.0	879438505
338	607	4.0	879438225
338	479	5.0	879438250
339	1	5.0	891032349
339	258	3.0	891033200
339	133	4.0	891033165
339	5	3.0	891034953
339	7	4.0	891032952
339	649	5.0	891034007
339	9	5.0	891033044
339	522	5.0	891033165
339	650	4.0	891032438
339	139	3.0	891036199
339	525	5.0	891032737
339	657	4.0	891032221
339	403	3.0	891034510
339	661	5.0	891033830
339	151	4.0	891033676
339	25	4.0	891035116
339	28	4.0	891032542
339	157	4.0	891032379
339	29	3.0	891035759
339	415	3.0	891035553
339	160	5.0	891033512
339	163	4.0	891035324
339	549	4.0	891034040
339	806	4.0	891032737
339	423	3.0	891033602
339	428	5.0	891032349
339	176	4.0	891032413
339	179	5.0	891032793
339	180	5.0	891032793
339	53	4.0	891034254
339	447	4.0	891034923
339	961	3.0	891034778
339	195	3.0	891032576
339	196	4.0	891033416
339	709	5.0	891032982
339	199	5.0	891032576
339	73	3.0	891035003
339	81	5.0	891033566
339	216	3.0	891032286
339	88	4.0	891035454
339	479	5.0	891032701
339	228	4.0	891033960
339	234	4.0	891032255
339	1258	3.0	891034717
339	503	4.0	891035093
339	631	5.0	891033256
339	632	4.0	891033794
339	1017	5.0	891033567
339	1404	5.0	891034592
339	126	4.0	891032121
339	511	5.0	891032885
340	66	5.0	884990798
340	274	4.0	884991618
340	946	5.0	884991647
340	71	5.0	884990891
340	199	5.0	884990988
340	969	5.0	884991647
340	174	4.0	884989913
340	143	5.0	884990669
340	95	5.0	884991083
341	288	4.0	890757686
341	294	3.0	890757997
341	872	4.0	890757841
341	876	4.0	890757886
342	320	5.0	875318833
342	129	5.0	874984684
342	196	3.0	874984128
342	772	1.0	875319597
342	68	3.0	875319992
342	8	4.0	875319597
342	584	4.0	874984430
342	9	5.0	874984233
342	11	5.0	874984315
342	716	2.0	875320014
342	1166	1.0	875319745
342	654	4.0	875319745
342	1103	3.0	874984395
342	723	3.0	875319659
342	789	3.0	875319412
342	663	4.0	875320297
342	1368	5.0	874984507
342	25	2.0	875318328
342	89	3.0	875319090
342	28	2.0	875319383
342	220	1.0	874984455
342	476	4.0	875318488
342	286	4.0	874984002
342	606	5.0	875318882
342	32	5.0	874984207
342	483	4.0	875319745
342	488	5.0	875319536
342	746	4.0	875320227
342	427	4.0	875319254
342	301	5.0	874984045
342	1071	4.0	875319497
342	1010	1.0	874984574
342	818	4.0	875318488
342	692	1.0	875319090
342	756	3.0	874984895
342	1016	1.0	874984596
342	507	4.0	875319295
342	188	3.0	875318936
342	191	5.0	875319991
342	319	4.0	874984002
343	385	3.0	876406939
343	65	5.0	876405172
343	642	4.0	876404343
343	130	3.0	876403883
343	66	3.0	876406421
343	515	4.0	876402626
343	196	4.0	876406257
343	708	4.0	876407006
343	4	5.0	876408139
343	69	5.0	876405735
343	197	4.0	876404836
343	199	5.0	876404464
343	715	5.0	876405943
343	461	2.0	876404957
343	654	5.0	876407006
343	462	4.0	876404385
343	79	4.0	876406144
343	208	4.0	876404426
343	144	4.0	876405004
343	83	4.0	876404957
343	405	4.0	876403776
343	22	4.0	876406181
343	919	5.0	876403348
343	663	5.0	876405045
343	26	3.0	876404689
343	90	4.0	876406677
343	28	5.0	876404793
343	286	4.0	876402390
343	478	5.0	876404499
343	735	5.0	876406576
343	97	4.0	876405893
343	100	5.0	876402668
343	44	3.0	876406640
343	1132	4.0	876403746
343	429	4.0	876407138
343	238	4.0	876404647
343	241	3.0	876407291
343	1140	3.0	876405943
343	180	5.0	876404613
343	117	2.0	876403121
343	950	3.0	876403121
343	631	4.0	876407175
343	569	3.0	876406421
343	1211	4.0	876406677
343	382	3.0	876406978
343	318	5.0	876406707
343	510	5.0	876408139
343	127	5.0	876404464
344	195	5.0	884900771
344	709	5.0	886382364
344	198	5.0	884814507
344	71	3.0	884901371
344	8	5.0	889814194
344	73	3.0	884901371
344	715	4.0	889814195
344	459	4.0	884899741
344	716	3.0	884901403
344	462	2.0	884901156
344	463	4.0	884901210
344	275	4.0	884899397
344	215	3.0	884900818
344	88	3.0	884901403
344	1048	3.0	884899815
344	281	3.0	884900374
344	283	4.0	884814432
344	98	4.0	884901180
344	100	5.0	886382272
344	357	5.0	884814432
344	421	2.0	884901561
344	295	3.0	889814571
344	298	4.0	889814571
344	751	4.0	886381635
344	431	3.0	884901469
344	176	5.0	884814507
344	433	4.0	884901517
344	306	5.0	884814359
344	628	4.0	884899442
344	117	3.0	884899767
344	1014	4.0	889814600
344	118	3.0	884900353
344	694	5.0	884901093
344	248	4.0	889814539
344	121	3.0	884899792
344	1020	5.0	884814457
344	509	4.0	889814195
344	127	5.0	889814518
345	1	3.0	884990938
345	323	3.0	884916551
345	451	5.0	884993085
345	708	3.0	884992786
345	5	3.0	884992922
345	200	4.0	884916339
345	12	5.0	884901701
345	461	3.0	884992175
345	462	5.0	884901637
345	655	4.0	884991851
345	722	3.0	884993783
345	1047	4.0	884991457
345	471	3.0	884991127
345	216	5.0	884901701
345	88	4.0	884992940
345	25	3.0	884991384
345	26	3.0	884993555
345	283	4.0	884991105
345	91	4.0	884993016
345	988	2.0	884916551
345	285	5.0	884901701
345	291	3.0	884991476
345	485	4.0	884992141
345	678	2.0	884901497
345	297	4.0	884994156
345	173	5.0	884902317
345	237	4.0	884991077
345	238	5.0	884916495
345	239	4.0	884993485
345	1007	5.0	884994119
345	241	4.0	884992142
345	433	4.0	884992142
345	305	4.0	884900483
345	1074	3.0	884993890
345	1014	3.0	884994643
345	246	4.0	884994156
345	566	3.0	884992194
345	311	5.0	884900609
345	56	5.0	884902317
345	1082	2.0	884994569
345	315	5.0	884900653
345	955	4.0	884993932
345	381	4.0	884993505
345	126	5.0	884991105
345	1023	2.0	884994658
345	191	5.0	884902317
346	1217	4.0	886274201
346	259	2.0	886273426
346	196	3.0	874950692
346	325	1.0	886273717
346	134	5.0	874947644
346	518	4.0	874948889
346	712	3.0	875264985
346	394	4.0	874949116
346	333	4.0	886273342
346	1231	3.0	875265106
346	785	3.0	875263077
346	658	3.0	874949011
346	147	4.0	874950172
346	1110	1.0	875264985
346	215	3.0	874948303
346	218	3.0	875263574
346	156	4.0	874948139
346	92	4.0	886274124
346	541	3.0	874951104
346	161	3.0	874950413
346	932	2.0	875264752
346	358	4.0	886273570
346	742	4.0	874948513
346	167	2.0	875264209
346	616	1.0	874948890
346	232	3.0	875263877
346	168	4.0	874948252
346	365	1.0	874951029
346	685	3.0	874950383
346	366	2.0	874947609
346	302	3.0	877231140
346	175	4.0	874947644
346	240	1.0	874948929
346	177	4.0	874948476
346	180	5.0	874947958
346	181	5.0	874948332
346	566	5.0	874950766
346	250	3.0	886274255
346	959	2.0	875260577
347	1088	1.0	881653224
347	323	1.0	881652142
347	1283	1.0	881652730
